1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开空调。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"513","text":"小茂小茂打开空调","responseId":"66e640fba58845af9eec233c822818e9"}
18.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"HIGH","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速设为高速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"404","text":"小茂小茂把空调风速设为高速","responseId":"a4962eaa87b747bfb4b3f996476d4588"}
36.wav	{"semantic":{"intent":{"operations":[{"operands":"OBJ_ANION","deviceType":"OBJ_AIR_CLEANER","deviceExpr":"空气净化器","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂关闭空气净化器负离子。","rc":0,"general":{"text":"好的主人，正在为你关闭空气净化器负离子功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"343","text":"小茂小茂关闭空气净化器负离子","responseId":"27373cb8bb5443a6b42bbba73c478862"}
2.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭空调。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"448","text":"小茂小茂关闭空调","responseId":"3c98d4fb519e4366873feeb27482e4cd"}
19.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"制热","value":"MODE_HEAT","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂打开空调制热模式。","rc":0,"general":{"text":"好的主人，正在为您设置空调制热模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"488","text":"小茂小茂打开空调制热模式","responseId":"38573fcd2a0747818bfc7f69490f07ec"}
37.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","deviceType":"OBJ_AIR_CLEANER","deviceExpr":"空气净化器","valueExpr":"睡眠","value":"MODE_SLEEP","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开空气净化器睡眠模式。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你设置睡眠模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"508","text":"小茂小茂打开空气净化器睡眠模式","responseId":"ff9bf442caaf444a9d13f4e98b6d468b"}
3.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_TEMPERATURE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"24","datatype":"int","value":"24","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂把空调设为24度。","rc":0,"general":{"text":"好的主人，已设置空调温度24度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"480","text":"小茂小茂把空调设为24度","responseId":"fe581e06a98d42808ecb0a0811daa07a"}
39.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","valueExpr":"回家","value":"MODE_GO_HOME","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂回家模式。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你设置回家模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"551","text":"小茂小茂回家模式","responseId":"21f0c2910cd94f7392de53c4b038a1dc"}
20.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_TEMPERATURE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"25","datatype":"int","value":"25","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂设置空调温度25度。","rc":0,"general":{"text":"好的主人，已设置空调温度25度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"469","text":"小茂小茂设置空调温度25度","responseId":"1a54c4a38e4043ef901889b15ad590ba"}
4.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","operator":"ACT_DECREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂减小风速。","rc":0,"general":{"text":"好的主人，正在为你调低空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"394","text":"小茂小茂减小风速","responseId":"e9e182e01f6242beb1f7f8049ed66453"}
40.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","value":"MODE_MOVIE","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂电影模式。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你设置","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"477","text":"小茂小茂电影模式","responseId":"52fd8790f7dd49299e652b99c6ab1afa"}
