1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开空调。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"471","text":"小茂小茂打开空调","responseId":"c020c0b6dcd7454db8f5d04e362463d0"}
29.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"卧室","operator":"ACT_OPEN","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开卧室灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开卧室灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"316","text":"小茂小茂打开卧室灯带","responseId":"7c9a20055e934941ab526d1fcd33002e"}
55.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"客厅","operator":"ACT_OPEN","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开客厅灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开客厅灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"445","text":"小茂小茂打开客厅灯带","responseId":"7e7581065ed74e7e8c722da5c3eee1e6"}
2.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭空调。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"465","text":"小茂小茂关闭空调","responseId":"96df0cb1daf9407bbc89852e5633a473"}
30.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"卧室","operator":"ACT_CLOSE","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭卧室灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭卧室灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"339","text":"小茂小茂关闭卧室灯带","responseId":"842950b053df49dd93461435f08e8209"}
56.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"客厅","operator":"ACT_CLOSE","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭客厅灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭客厅灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"417","text":"小茂小茂关闭客厅灯带","responseId":"a6acbe15e38d4823b2bfa1cf938cc85c"}
31.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","roomExpr":"卧室","operator":"ACT_OPEN","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开卧室筒灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开卧室筒灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"356","text":"小茂小茂打开卧室筒灯","responseId":"4c76c486aab44f7aaf162c52dc10ff45"}
3.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_TEMPERATURE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"24","datatype":"int","value":"24","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂把空调设为24度。","rc":0,"general":{"text":"好的主人，已设置空调温度24度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"477","text":"小茂小茂把空调设为24度","responseId":"1b73aafb4d464850a3130458ba2ce0a9"}
57.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"射灯","roomExpr":"主卧","operator":"ACT_OPEN","roomType":"BED_MASTER_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开主卧射灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开主卧射灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"343","text":"小茂小茂打开主卧射灯","responseId":"ab77eb2c022a4be3acc71528752b71af"}
4.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","operator":"ACT_DECREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂减小风速。","rc":0,"general":{"text":"好的主人，正在为你调低空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"402","text":"小茂小茂减小风速","responseId":"e3ee4405f1fb4ef1879633bba4401bac"}
32.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","roomExpr":"卧室","operator":"ACT_CLOSE","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭卧室筒灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭卧室筒灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"349","text":"小茂小茂关闭卧室筒灯","responseId":"d15fec40d2674974bb0458a4682e9fcc"}
58.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"主卧","operator":"ACT_OPEN","roomType":"BED_MASTER_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开主卧灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开主卧灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"328","text":"小茂小茂打开主卧灯带","responseId":"380571f831f1437387fa6cd2b023ac81"}
5.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","operator":"ACT_INCREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂增大风速。","rc":0,"general":{"text":"好的主人，正在为你调高空调风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"431","text":"小茂小茂增大风速","responseId":"a92493860cfb4453aa1c44799fda962e"}
