1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开空调。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"511","text":"小茂小茂打开空调","responseId":"c51f9ef542db4f95aeeab8ee36dcf737"}
34.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"夜灯","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭夜灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭夜灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"556","text":"小茂小茂关闭夜灯","responseId":"fffd2504516d495faf0f0898684b2a38"}
66.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"卫生间","operator":"ACT_OPEN","roomType":"REST_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开卫生间灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开卫生间灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"395","text":"小茂小茂打开卫生间灯","responseId":"8e78b84c6ffe4be99787392ec9c4b27d"}
102.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"374","text":"小茂小茂卧室灯设为暖色","responseId":"7815bdeebfc446c09e55230fd51e5cbd"}
2.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭空调。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"461","text":"小茂小茂关闭空调","responseId":"072caeb2b1554367983e3f91d8be3677"}
35.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"淋浴间","operator":"ACT_OPEN","roomType":"SHOWER_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开淋浴间灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开淋浴间灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"393","text":"小茂小茂打开淋浴间灯","responseId":"7ff0a0086f25463a8eaf77d07bedfa63"}
67.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"客厅","operator":"ACT_OPEN","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开客厅灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开客厅灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"552","text":"小茂小茂打开客厅灯","responseId":"0adf65327ffc456b8f2fd5af162f386e"}
103.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设置为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"420","text":"小茂小茂卧室灯设置为冷色","responseId":"1f799f540a144845bf1d4944c9c22650"}
68.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"客厅","operator":"ACT_CLOSE","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭客厅灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭客厅灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"524","text":"小茂小茂关闭客厅灯","responseId":"86527c9b3d5645b7bb22b5e2841dfc35"}
36.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"淋浴间","operator":"ACT_CLOSE","roomType":"SHOWER_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭淋浴间灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭淋浴间灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"403","text":"小茂小茂关闭淋浴间灯","responseId":"513d1cccd1934664b178f5193e99b5ad"}
3.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_TEMPERATURE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"24","datatype":"int","value":"24","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂把空调设为24度。","rc":0,"general":{"text":"好的主人，已设置空调温度24度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"481","text":"小茂小茂把空调设为24度","responseId":"1f2f85d01d8541609c2f973d1b4d2976"}
