1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"210","text":"小茂小茂关灯","responseId":"bf9a7f1023e04c7697bfb9cb8ab54aac"}
45.wav	{"semantic":{"intent":{"operations":[{"operands":"OBJ_SCREEN","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂息屏。","rc":0,"general":{"quitDialog":"true","text":"好的，正在为您关闭屏显功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting","nluProcessTime":"116","text":"小茂小茂息屏","responseId":"9b3464809a1243009fc03c3609df5681"}
90.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂给我快点窗帘拉上。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"529","text":"小茂小茂给我快点窗帘拉上","responseId":"e1261795f5904415ac2a046f8e7373ca"}
133.wav	{"semantic":{"intent":{"song":"关上所有的灯","artist":"小茂","keyword":"关上所有的灯 小茂"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂关上所有的灯小茂。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"593","taskName":"search","text":"小茂小茂关上所有的灯小茂","responseId":"1468fe790b2947bfb66dbe75c994a34d"}
2.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂开灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"116","text":"小茂小茂开灯","responseId":"ced588787d1349688b83420151a78dfd"}
46.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂把窗帘拉掉。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"381","text":"小茂小茂把窗帘拉掉","responseId":"c1b620eaba5a437f920a788f59e30288"}
134.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"厕所","operator":"ACT_CLOSE","roomType":"REST_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭厕所的灯。","rc":0,"general":{"quitDialog":"true","text":"小茂没有找到对应设备，请稍后再试","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"486","text":"小茂小茂关闭厕所的灯","responseId":"e00611cbf37742969fd3549ffb9eb6b8"}
3.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂把灯打开。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"529","text":"小茂小茂把灯打开","responseId":"7d65236f56654e89af0638bddf9a88d5"}
91.wav	{"asr_recongize":"小茂小茂小茂给我切海底小纵队的。","rc":0,"general":{"style":"fuzzy_chat","text":"小茂是在日本动画《精灵宝可梦》系列中登场的虚拟角色，由小林优子配音。真新镇出生的天才少年，和小智同一天带着神奇宝贝开始旅行，是小智公认的竞敌，后来决定向神奇宝贝研究员的方向前进。小茂的名字来源于宫本茂，他是田尻智的朋友和竞敌。"},"returnCode":0,"code":"ANSWER","retTag":"nlu","service":"cn.yunzhisheng.chat","nluProcessTime":"918","text":"小茂小茂小茂给我切海底小纵队的","history":"cn.yunzhisheng.chat","responseId":"740355c028494cefaf3e91bdce8c4b13"}
47.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_VOLUME","operator":"ACT_INCREASE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂声音响一点。","rc":0,"general":{"text":"已为您升高音量","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting.common","nluProcessTime":"566","text":"小茂小茂声音响一点","responseId":"4fe31320c8ca45b1ba71e35b64bec392"}
4.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开所有灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"461","text":"小茂小茂打开所有灯","responseId":"26691c15f79d4f08b4fdeb885f126997"}
